# Polaris registered wired actor-free execution matrix v1
# One deterministic unconfigured probe per registered InteractionWired class.
# ERROR records current failure behavior; it is not approval of that behavior.

com.eu.habbo.habbohotel.items.interactions.wired.chest.InteractionWiredChestCurrency | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.chest.InteractionWiredChestFurni | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionActorDir | CONDITION | type=ACTOR_DIR | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionBattleBanzaiRunning | CONDITION | type=NO_BATTLEBANZAI | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionChestHasItemType | CONDITION | type=CHEST_HAS_ITEM_TYPE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionChestHasItems | CONDITION | type=CHEST_HAS_ITEMS | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionCounterTimeMatches | CONDITION | type=COUNTER_TIME_MATCHES | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionDateRangeActive | CONDITION | type=DATE_RANGE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionFrozen | CONDITION | type=USER_STATE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionFurniHaveFurni | CONDITION | type=FURNI_HAS_FURNI | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionFurniHaveHabbo | CONDITION | type=FURNI_HAVE_HABBO | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionFurniInRange | CONDITION | type=FURNI_RANGE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionFurniNotInRange | CONDITION | type=FURNI_RANGE | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionFurniTypeMatch | CONDITION | type=STUFF_IS | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionGroupMember | CONDITION | type=ACTOR_IN_GROUP | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboCount | CONDITION | type=USER_COUNT | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboHasCredits | CONDITION | type=USER_AMOUNT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboHasDuckets | CONDITION | type=USER_AMOUNT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboHasEffect | CONDITION | type=ACTOR_WEARS_EFFECT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboHasHandItem | CONDITION | type=ACTOR_HAS_HANDITEM | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboHasMinItems | CONDITION | type=USER_AMOUNT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboHasRights | CONDITION | type=USER_ATTRIBUTE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboIsFemale | CONDITION | type=USER_ATTRIBUTE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboIsMale | CONDITION | type=USER_ATTRIBUTE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboLacksCredits | CONDITION | type=USER_AMOUNT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboLacksDiamonds | CONDITION | type=USER_AMOUNT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboLacksDuckets | CONDITION | type=USER_AMOUNT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboNotHasRights | CONDITION | type=NOT_USER_ATTRIBUTE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboNotOwnsFurni | CONDITION | type=FURNI_PROPERTY | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboOwnsBadge | CONDITION | type=ACTOR_WEARS_BADGE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboOwnsFurni | CONDITION | type=FURNI_PROPERTY | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHabboWearsBadge | CONDITION | type=ACTOR_WEARS_BADGE | operator=AND | evaluate=false
